ndf,voltages,voltageExponent,powers,powerExponent,powerWithNdf,powerWithNdfExponent
A0.3A,1,1,1.7775,1.00E-06,998.2,1.00E-09
A1A,1,1,1.7761,1.00E-06,252.89,1.00E-09
A2A,1,1,1.7756,1.00E-06,11.627,1.00E-09
A3A,1,1,1.775,1.00E-06,599.75,1.00E-12
A4B,1,1,1.7757,1.00E-06,43.39,1.00E-12
A4A,1,1,1.7779,1.00E-06,79.5,1.00E-12
A0.3A,9,1,9.0957,1.00E-06,5.13,1.00E-06
A1A,9,1,9.1013,1.00E-06,1.2982,1.00E-06
A2A,9,1,9.1066,1.00E-06,59.197,1.00E-09
A3A,9,1,9.0971,1.00E-06,3.021,1.00E-09
A4B,9,1,9.101,1.00E-06,199.5,1.00E-12
A4A,9,1,9.1,1.00E-06,384.23,1.00E-12
